,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Gender
25,917,3,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,2,,S,1
26,918,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,3,B36,C,0
27,919,3,"Daher, Mr. Shedid",male,22.5,0,0,2698,0,,C,0
28,920,1,"Brady, Mr. John Bertram",male,41.0,0,0,113054,2,A21,S,1
29,921,3,"Samaan, Mr. Elias",male,31.655212270662254,2,0,2662,2,,C,0
30,922,2,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH 3085,2,,S,0
31,923,2,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,C.A. 31029,3,,S,1
32,924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,C.A. 2315,2,,S,1
33,925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,25.56148639955827,1,2,W./C. 6607,2,,S,0
34,926,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,3,C78,C,0
35,927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,2682,0,,C,0
36,928,3,"Roth, Miss. Sarah A",female,23.22415728350368,0,0,342712,1,,S,0
37,929,3,"Cacic, Miss. Manda",female,21.0,0,0,315087,1,,S,0
38,930,3,"Sap, Mr. Julius",male,25.0,0,0,345768,1,,S,1
39,931,3,"Hee, Mr. Ling",male,15.855029010932546,0,0,1601,3,,S,1
40,932,3,"Karun, Mr. Franz",male,39.0,0,1,349256,1,,C,1
41,933,1,"Franklin, Mr. Thomas Parham",male,16.666874647943676,0,0,113778,2,D34,S,1
42,934,3,"Goldsmith, Mr. Nathan",male,41.0,0,0,SOTON/O.Q. 3101263,0,,S,0
43,935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,237249,1,,S,1
44,936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,11753,3,D19,S,1
45,937,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,1,,S,0
46,938,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,2,A9,C,0
47,939,3,"Shaughnessy, Mr. Patrick",male,42.30185972840275,0,0,370374,0,,Q,1
48,940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,3,D15,C,0
49,941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0,2,C.A. 37671,2,,S,1
50,942,1,"Smith, Mr. Lucien Philip",male,24.0,1,0,13695,3,C31,S,0
51,943,2,"Pulbaum, Mr. Franz",male,27.0,0,0,SC/PARIS 2168,2,,C,0
52,944,2,"Hocking, Miss. Ellen Nellie""""",female,20.0,2,1,29105,2,,S,1
53,945,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,19950,3,C23 C25 C27,S,1
54,946,2,"Mangiavacchi, Mr. Serafino Emilio",male,40.676389149472314,0,0,SC/A.3 2861,2,,C,0
55,947,3,"Rice, Master. Albert",male,10.0,4,1,382652,2,,Q,0
56,948,3,"Cor, Mr. Bartol",male,35.0,0,0,349230,0,,S,1
57,949,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,348122,0,F G63,S,0
58,950,3,"Davison, Mr. Thomas Henry",male,21.52626803254664,1,0,386525,2,,S,1
59,951,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,PC 17608,3,B61,C,0
60,952,3,"Dika, Mr. Mirko",male,17.0,0,0,349232,0,,S,0
61,953,2,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,237216,1,,S,1
62,954,3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,347090,0,,S,0
63,955,3,"Bradley, Miss. Bridget Delia",female,22.0,0,0,334914,0,,Q,0
64,956,1,"Ryerson, Master. John Borie",male,13.0,2,2,PC 17608,3,B57 B59 B63 B66,C,0
65,957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,25.505401253509348,0,0,F.C.C. 13534,2,,S,0
66,958,3,"Burns, Miss. Mary Delia",female,18.0,0,0,330963,0,,Q,1
67,959,1,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,113796,3,,S,0
68,960,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,2,C53,C,1
69,961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,19950,3,C23 C25 C27,S,0
70,962,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,0,,Q,0
71,963,3,"Minkoff, Mr. Lazar",male,21.0,0,0,349211,0,,S,1
72,964,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,1,,S,0
73,965,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,2,D43,C,0
74,966,1,"Geiger, Miss. Amalie",female,35.0,0,0,113503,3,C130,C,0
75,967,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,3,C132,C,0
76,968,3,"Miles, Mr. Frank",male,38.63994432486469,0,0,359306,1,,S,0
77,969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,2,C101,S,0
78,970,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,1,,S,0
79,971,3,"Doyle, Miss. Elizabeth",female,24.0,0,0,368702,0,,Q,1
80,972,3,"Boulos, Master. Akar",male,6.0,1,1,2678,2,,C,0
81,973,1,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,3,C55 C57,S,0
82,974,1,"Case, Mr. Howard Brown",male,49.0,0,0,19924,2,,S,1
83,975,3,"Demetri, Mr. Marinko",male,42.636723276789695,0,0,349238,0,,S,0
84,976,2,"Lamb, Mr. John Joseph",male,22.847466314568713,0,0,240261,1,,Q,1
85,977,3,"Khalil, Mr. Betros",male,37.32774927438623,1,0,2660,2,,C,1
86,978,3,"Barry, Miss. Julia",female,27.0,0,0,330844,0,,Q,0
87,979,3,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4 31416,1,,S,0
88,980,3,"O'Donoghue, Ms. Bridget",female,16.973968863108386,0,0,364856,0,,Q,1
89,981,2,"Wells, Master. Ralph Lester",male,2.0,1,1,29103,2,,S,0
90,982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,347072,1,,S,0
91,983,3,"Pedersen, Mr. Olaf",male,19.036688569705003,0,0,345498,0,,S,0
92,984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,F.C. 12750,3,B71,S,0
93,985,3,"Guest, Mr. Robert",male,42.087621926749584,0,0,376563,1,,S,0
94,986,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,13905,2,,C,0
95,987,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,350033,0,,S,0
96,988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,19877,3,C46,S,0
97,989,3,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O 2. 3101268,1,,S,0
98,990,3,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,347471,0,,S,1
99,991,3,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,1,,S,0
100,992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,11778,3,C116,C,1
101,993,2,"Weisz, Mr. Leopold",male,27.0,1,0,228414,2,,S,0
102,994,3,"Foley, Mr. William",male,35.67546640679398,0,0,365235,0,,Q,0
103,995,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,347070,0,,S,0
104,996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1,2625,1,,C,0
105,997,3,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,2,,S,0
106,998,3,"Buckley, Mr. Daniel",male,21.0,0,0,330920,0,,Q,1
107,999,3,"Ryan, Mr. Edward",male,31.02591427436853,0,0,383162,0,,Q,0
108,1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,31.40140547690421,0,0,3410,1,,S,0
109,1001,2,"Swane, Mr. George",male,18.5,0,0,248734,1,F,S,1
110,1002,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,237734,2,,C,0
111,1003,3,"Shine, Miss. Ellen Natalia",female,31.908764453968004,0,0,330968,0,,Q,1
112,1004,1,"Evans, Miss. Edith Corse",female,36.0,0,0,PC 17531,3,A29,C,0
113,1005,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,0,,Q,1
114,1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,3,C55 C57,S,1
115,1007,3,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,2680,2,,C,0
116,1008,3,"Thomas, Mr. John",male,29.681214692794015,0,0,2681,0,,C,0
117,1009,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP 9549,2,G6,S,0
118,1010,1,"Beattie, Mr. Thomson",male,36.0,0,0,13050,3,C6,C,0
119,1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,SC/AH 29037,2,,S,1
120,1012,2,"Watt, Miss. Bertha J",female,12.0,0,0,C.A. 33595,2,,S,0
121,1013,3,"Kiernan, Mr. John",male,17.968685354841234,1,0,367227,0,,Q,0
122,1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,13236,3,C28,C,0
123,1015,3,"Carver, Mr. Alfred John",male,28.0,0,0,392095,0,,S,1
124,1016,3,"Kennedy, Mr. John",male,16.288221581971907,0,0,368783,0,,Q,0
125,1017,3,"Cribb, Miss. Laura Alice",female,17.0,0,1,371362,2,,S,0
126,1018,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,350045,0,,S,0
127,1019,3,"McCoy, Miss. Alicia",female,38.22303830093641,2,0,367226,2,,Q,0
128,1020,2,"Bowenur, Mr. Solomon",male,42.0,0,0,211535,1,,S,1
129,1021,3,"Petersen, Mr. Marius",male,24.0,0,0,342441,1,,S,0
130,1022,3,"Spinner, Mr. Henry John",male,32.0,0,0,STON/OQ. 369943,1,,S,0
131,1023,1,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,2,C51,C,0
132,1024,3,"Lefebre, Mrs. Frank (Frances)",female,19.81228828656095,0,4,4133,2,,S,1
133,1025,3,"Thomas, Mr. Charles P",male,32.45667401850544,1,0,2621,0,,C,1
134,1026,3,"Dintcheff, Mr. Valtcho",male,43.0,0,0,349226,0,,S,0
135,1027,3,"Carlsson, Mr. Carl Robert",male,24.0,0,0,350409,0,,S,0
136,1028,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,0,,C,1
137,1029,2,"Schmidt, Mr. August",male,26.0,0,0,248659,1,,S,0
138,1030,3,"Drapkin, Miss. Jennie",female,23.0,0,0,SOTON/OQ 392083,1,,S,0
139,1031,3,"Goodwin, Mr. Charles Frederick",male,40.0,1,6,CA 2144,3,,S,0
140,1032,3,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,CA 2144,3,,S,1
141,1033,1,"Daniels, Miss. Sarah",female,33.0,0,0,113781,3,,S,1
142,1034,1,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,PC 17608,3,B57 B59 B63 B66,C,1
143,1035,2,"Beauchamp, Mr. Henry James",male,28.0,0,0,244358,2,,S,0
144,1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0,0,17475,2,,S,0
145,1037,3,"Vander Planke, Mr. Julius",male,31.0,3,0,345763,2,,S,0
146,1038,1,"Hilliard, Mr. Herbert Henry",male,37.58306257784356,0,0,17463,3,E46,S,0
147,1039,3,"Davies, Mr. Evan",male,22.0,0,0,SC/A4 23568,1,,S,1
148,1040,1,"Crafton, Mr. John Bertram",male,33.26013024935659,0,0,113791,2,,S,0
149,1041,2,"Lahtinen, Rev. William",male,30.0,1,1,250651,2,,S,0
150,1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,11767,3,C54,C,0
151,1043,3,"Matinoff, Mr. Nicola",male,34.79038874185253,0,0,349255,0,,C,1
152,1044,3,"Storey, Mr. Thomas",male,60.5,0,0,3701,2,,S,0
153,1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,350405,1,,S,0
154,1046,3,"Asplund, Master. Filip Oscar",male,13.0,4,2,347077,3,,S,0
155,1047,3,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P. 752,0,,S,0
156,1048,1,"Bird, Miss. Ellen",female,29.0,0,0,PC 17483,3,C97,S,1
157,1049,3,"Lundin, Miss. Olga Elida",female,23.0,0,0,347469,0,,S,0
158,1050,1,"Borebank, Mr. John James",male,42.0,0,0,110489,2,D22,S,0
159,1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,SOTON/O.Q. 3101315,1,,S,0
160,1052,3,"Smyth, Miss. Julia",female,30.4560950072074,0,0,335432,0,,Q,0
161,1053,3,"Touma, Master. Georges Youssef",male,7.0,1,1,2650,2,,C,1
162,1054,2,"Wright, Miss. Marion",female,26.0,0,0,220844,1,,S,0
163,1055,3,"Pearce, Mr. Ernest",male,42.8504092059522,0,0,343271,0,,S,0
164,1056,2,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,237393,1,,S,0
165,1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,2,,S,0
166,1058,1,"Brandeis, Mr. Emil",male,48.0,0,0,PC 17591,3,B10,C,1
167,1059,3,"Ford, Mr. Edward Watson",male,18.0,2,2,W./C. 6608,3,,S,1
168,1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,26.08464292648864,0,0,17770,2,,C,0
169,1061,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,7548,1,,S,0
170,1062,3,"Lithman, Mr. Simon",male,27.635698370289212,0,0,S.O./P.P. 251,0,,S,0
171,1063,3,"Zakarian, Mr. Ortin",male,27.0,0,0,2670,0,,C,0
172,1064,3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,347072,1,,S,1
173,1065,3,"Torfa, Mr. Assad",male,38.42046832627204,0,0,2673,0,,C,0
174,1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,3,,S,0
175,1067,2,"Brown, Miss. Edith Eileen",female,15.0,0,2,29750,3,,S,0
176,1068,2,"Sincock, Miss. Maude",female,20.0,0,0,C.A. 33112,3,,S,0
177,1069,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,11778,3,C116,C,1
178,1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,3,F4,S,0
179,1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC 17756,3,E45,C,0
180,1072,2,"McCrie, Mr. James Matthew",male,30.0,0,0,233478,1,,S,1
181,1073,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,PC 17756,3,E52,C,0
182,1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,3,D30,S,0
183,1075,3,"Lane, Mr. Patrick",male,32.93918303729246,0,0,7935,0,,Q,0
184,1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,PC 17558,3,B58 B60,C,1
185,1077,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,2,,S,0
186,1078,2,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,S.O./P.P. 2,2,,S,1
187,1079,3,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,1,,S,0
188,1080,3,"Sage, Miss. Ada",female,25.14290431765688,8,2,CA. 2343,3,,S,0
189,1081,2,"Veal, Mr. James",male,40.0,0,0,28221,1,,S,0
190,1082,2,"Angle, Mr. William A",male,34.0,1,0,226875,2,,S,1
191,1083,1,"Salomon, Mr. Abraham L",male,42.800470652250866,0,0,111163,2,,S,0
192,1084,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,2,,S,1
193,1085,2,"Lingane, Mr. John",male,61.0,0,0,235509,1,,Q,0
194,1086,2,"Drew, Master. Marshall Brines",male,8.0,0,2,28220,3,,S,1
195,1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,347465,0,,S,1
196,1088,1,"Spedden, Master. Robert Douglas",male,6.0,0,2,16966,3,E34,C,0
197,1089,3,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,347066,0,,S,0
198,1090,2,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,C.A. 31030,1,,S,1
199,1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,22.389456301419543,0,0,65305,1,,S,1
200,1092,3,"Murphy, Miss. Nora",female,38.148825924616816,0,0,36568,2,,Q,0
201,1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,1,,S,0
202,1094,1,"Astor, Col. John Jacob",male,47.0,1,0,PC 17757,3,C62 C64,C,0
203,1095,2,"Quick, Miss. Winifred Vera",female,8.0,1,1,26360,2,,S,0
204,1096,2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A. 34050,1,,S,0
205,1097,1,"Omont, Mr. Alfred Fernand",male,19.837148645374214,0,0,F.C. 12998,2,,C,1
206,1098,3,"McGowan, Miss. Katherine",female,35.0,0,0,9232,0,,Q,0
207,1099,2,"Collett, Mr. Sidney C Stuart",male,24.0,0,0,28034,1,,S,0
208,1100,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,PC 17613,2,A11,C,1
209,1101,3,"Delalic, Mr. Redjo",male,25.0,0,0,349250,0,,S,0
210,1102,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,2,,S,0
211,1103,3,"Finoli, Mr. Luigi",male,28.78219728947564,0,0,SOTON/O.Q. 3101308,0,,S,1
212,1104,2,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C. 14879,3,,S,0
213,1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,24065,2,,S,0
214,1106,3,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,347091,0,,S,0
215,1107,1,"Head, Mr. Christopher",male,42.0,0,0,113038,3,B11,S,1
216,1108,3,"Mahon, Miss. Bridget Delia",female,32.04946568029104,0,0,330924,0,,Q,1
217,1109,1,"Wick, Mr. George Dennick",male,57.0,1,1,36928,3,,S,0
218,1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,113503,3,C80,C,1
219,1111,3,"Thomson, Mr. Alexander Morrison",male,22.348209071666282,0,0,32302,1,,S,0
220,1112,2,"Duran y More, Miss. Florentina",female,30.0,1,0,SC/PARIS 2148,1,,C,0
221,1113,3,"Reynolds, Mr. Harold J",male,21.0,0,0,342684,1,,S,0
222,1114,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,1,F33,S,0
223,1115,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,350053,0,,S,0
224,1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,PC 17606,2,,C,0
225,1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,20.70400512626331,0,2,2661,2,,C,0
226,1118,3,"Asplund, Mr. Johan Charles",male,23.0,0,0,350054,0,,S,0
227,1119,3,"McNeill, Miss. Bridget",female,19.009892008362165,0,0,370368,0,,Q,0
228,1120,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,2,,S,0
229,1121,2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,242963,1,,S,1
230,1122,2,"Sweet, Mr. George Frederick",male,14.0,0,0,220845,3,,S,1
231,1123,1,"Willard, Miss. Constance",female,21.0,0,0,113795,2,,S,0
232,1124,3,"Wiklund, Mr. Karl Johan",male,21.0,1,0,3101266,0,,S,0
233,1125,3,"Linehan, Mr. Michael",male,36.17160200944071,0,0,330971,0,,Q,1
234,1126,1,"Cumings, Mr. John Bradley",male,39.0,1,0,PC 17599,3,C85,C,0
235,1127,3,"Vendel, Mr. Olof Edvin",male,20.0,0,0,350416,0,,S,1
236,1128,1,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,3,D37,C,0
237,1129,3,"Baccos, Mr. Raffull",male,20.0,0,0,2679,0,,C,1
238,1130,2,"Hiltunen, Miss. Marta",female,18.0,1,1,250650,1,,S,0
239,1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,PC 17761,3,C86,C,0
240,1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,112377,2,,C,1
241,1133,2,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,237789,2,,S,1
242,1134,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,16966,3,E34,C,0
243,1135,3,"Hyman, Mr. Abraham",male,33.717565405213655,0,0,3470,0,,S,0
244,1136,3,"Johnston, Master. William Arthur Willie""""",male,39.22675928518302,1,2,W./C. 6607,2,,S,0
245,1137,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,3,D21,S,0
246,1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,F.C.C. 13534,2,,S,1
247,1139,2,"Drew, Mr. James Vivian",male,42.0,1,1,28220,3,,S,1
248,1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26707,2,,S,0
249,1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,21.31769327272802,1,0,2660,2,,C,0
250,1142,2,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,2,,S,0
251,1143,3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,SOTON/O2 3101284,1,,S,1
252,1144,1,"Clark, Mr. Walter Miller",male,27.0,1,0,13508,3,C89,C,0
253,1145,3,"Salander, Mr. Karl Johan",male,24.0,0,0,7266,1,,S,0
254,1146,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,1,,S,1
255,1147,3,"MacKay, Mr. George William",male,20.4562992458548,0,0,C.A. 42795,0,,S,1
256,1148,3,"Mahon, Mr. John",male,35.25918583630888,0,0,AQ/4 3130,0,,Q,1
257,1149,3,"Niklasson, Mr. Samuel",male,28.0,0,0,363611,1,,S,1
258,1150,2,"Bentham, Miss. Lilian W",female,19.0,0,0,28404,1,,S,1
259,1151,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,345501,0,,S,1
260,1152,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,2,,S,0
261,1153,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,350410,0,,S,0
262,1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0,2,29103,2,,S,0
263,1155,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,350405,1,,S,0
264,1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,1,,C,1
265,1157,3,"Lyntakoff, Mr. Stanko",male,20.0490525188022,0,0,349235,0,,S,0
266,1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,26.17019720974542,0,0,112051,0,,S,0
267,1159,3,"Warren, Mr. Charles William",male,15.68670281739212,0,0,C.A. 49867,0,,S,0
268,1160,3,"Howard, Miss. May Elizabeth",female,39.10516308937274,0,0,A. 2. 39186,1,,S,1
269,1161,3,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,1,,S,1
270,1162,1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,13050,3,C6,C,0
271,1163,3,"Fox, Mr. Patrick",male,35.731788180522905,0,0,368573,0,,Q,0
272,1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,3,C89,C,1
273,1165,3,"Lennon, Miss. Mary",female,33.913503989293716,1,0,370371,2,,Q,0
274,1166,3,"Saade, Mr. Jean Nassr",male,23.433869930255888,0,0,2676,0,,C,1
275,1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,2,,S,1
276,1168,2,"Parker, Mr. Clifford Richard",male,28.0,0,0,SC 14888,1,,S,1
277,1169,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,2,,S,0
278,1170,2,"Ware, Mr. John James",male,30.0,1,0,CA 31352,2,,S,0
279,1171,2,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,W./C. 14260,1,,S,1
280,1172,3,"Oreskovic, Miss. Jelka",female,23.0,0,0,315085,1,,S,0
281,1173,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,1,,S,0
282,1174,3,"Fleming, Miss. Honora",female,17.9650879889954,0,0,364859,0,,Q,0
283,1175,3,"Touma, Miss. Maria Youssef",female,9.0,1,1,2650,2,,C,0
284,1176,3,"Rosblom, Miss. Salli Helena",female,2.0,1,1,370129,2,,S,0
